FID	IID	Sex	PC1	PC2
1	11	0	-0.442920974943614	-0.975997240517865
2	21	1	-0.806478998652013	0.0265783825639421
3	31	1	-1.53780806667616	0.193717199769306
4	41	1	-1.38266707459791	-0.239652500336041
5	51	0	-0.470706610925887	-0.891157757434427
6	61	0	-0.355882180682681	0.774133246627324
7	71	0	0.587030078156735	0.492142724275787
8	81	1	-1.61959279729143	0.202918872125082
9	91	1	-1.02719840780924	-0.381613473984848
10	101	0	0.655902683499785	0.197413851913151
11	111	0	0.83088887169395	0.0253907575455517
12	121	1	-0.475303357746809	1.30726481755289
13	131	1	0.34693011392285	-0.328921701210534
14	141	0	0.145990101367309	0.311191328221125
15	151	0	-1.17283105506764	0.845990833946669
16	161	1	-0.637643743734517	-0.222279535250773
17	171	0	1.33223066600111	-0.258789131884259
18	181	1	-0.897065487174649	-0.0447155841448714
19	191	0	-0.962357110332365	0.516777771524121
20	201	1	-1.76306855865245	0.618217881072444
21	211	1	1.42072556645093	0.541367265953919
22	221	1	-0.223343890034498	0.0537898424387656
23	231	0	-0.442997842972451	0.274057034678414
24	241	0	-0.0525582799639399	0.180004645664494
25	251	1	-0.215865244987222	-1.81781469040999
26	261	0	-0.473445291021701	-1.34853000493228
27	271	0	-0.414267069654087	0.122997587288334
28	281	0	0.418713967838341	2.01104114048639
29	291	0	-0.438930620640345	-1.36103291247837
30	301	1	0.313809330581842	0.437159038884533
31	311	0	0.598090645129805	1.36252050893655
32	321	0	-0.538745277728828	-0.59577989755732
33	331	1	-1.01840930982166	-0.319597045916428
34	341	0	-2.2288440268896	2.67804780575339
35	351	0	-0.835694745695673	1.27896912034046
36	361	1	-3.89364928507873	-0.51393956615764
37	371	1	0.96831712976847	1.49675935426391
38	381	0	-0.581774284382594	0.338890178897443
39	391	1	1.17477446348889	0.39826949459219
40	401	1	2.79984883251717	0.0360247183194917
41	411	0	-0.579968431503704	0.0394646245248192
42	421	1	-0.796643105843299	-0.466022866847641
43	431	0	0.320145217998541	-2.03157003107137
44	441	0	0.193900301859261	-2.05312293972478
45	451	1	0.0242576215726628	0.73055428243483
46	461	1	0.963640835632965	-1.07383749772286
47	471	0	0.844402899756576	1.29914956006537
48	481	0	-0.0396543836605955	0.927896879304478
49	491	0	-0.408211264562886	-1.2765423783219
50	501	1	0.229311271375753	-0.0971727273551309
51	511	0	1.62286391037788	-1.59307855532022
52	521	1	-2.21119615882676	0.741537010998847
53	531	0	0.191573728892137	-1.21363056122596
54	541	0	-0.700518239992602	0.190479553858219
55	551	1	-0.447121402185417	0.461351265637454
56	561	1	-0.802270806059594	-1.19789588328563
57	571	1	-1.26184724731679	-0.0150847643060756
58	581	0	-0.833460100047745	1.54727248968466
59	591	1	1.66476836969528	0.399064289002905
60	601	1	-1.17084706878933	-0.94398355451293
61	611	0	-0.450264560721432	-0.0648545038132772
62	621	1	-1.43413316660218	-0.24019213974226
63	631	1	1.00531079890607	0.599876960792988
64	641	0	1.08387048625929	1.32526832553721
65	651	0	0.500881682120628	0.267556058210536
66	661	0	1.03136118898774	-0.270458601509313
67	671	0	-1.59862223408014	0.324293071768153
68	681	1	1.09541009844714	0.974244363622273
69	691	1	1.41731655785975	2.73345329441682
70	701	0	0.342125462809649	0.825272675377374
71	711	0	1.01627427787022	0.667265187885678
72	721	0	-0.792674063324032	0.463335008579992
73	731	1	0.787044864544514	1.50061900778171
74	741	0	-1.73946986513634	0.610613427050224
75	751	0	-0.0787125244978515	-0.95507380004921
76	761	1	-0.0240863151861351	-0.00422690530693925
77	771	0	-0.0657533265037912	-0.420141401437312
78	781	0	0.0544924501526545	-0.277387009502891
79	791	0	0.0299935598388782	-0.963035614342597
80	801	0	-1.55885421633848	-0.832139421996613
81	811	0	-1.77909733782387	0.486339720645496
82	821	1	-1.51210252254254	-1.66465110175043
83	831	1	-1.56845972511621	0.798380993555223
84	841	1	-0.183068789515102	0.749458800307639
85	851	1	-0.975510257560985	-0.223839137932934
86	861	0	-0.516912088266593	-0.474381446169404
87	871	1	-0.618150096778853	0.0791417985035018
88	881	1	-1.20787639524914	-0.0719648594647088
89	891	1	-0.0658871166962891	-0.819172286106765
90	901	0	-0.111643827750046	-1.51955957031716
91	911	1	-0.590059186191455	-0.184530366988462
92	921	0	0.454324260658081	-1.11149851251137
93	931	1	0.374623557453586	2.35376874717424
94	941	0	-0.812802719424471	-0.157530725767288
95	951	1	-0.940582342514587	-1.15123417998647
96	961	1	1.01073032682548	-0.184324364562128
97	971	0	2.02176244778774	0.383695678968007
98	981	1	-0.892516250849117	-0.35868463134714
99	991	0	0.926508793597604	-0.222136352250355
100	1001	1	0.846076497159059	-1.03893063541771
101	1011	1	0.575329004926825	-0.048256002931913
102	1021	0	1.42034950167475	0.690496716284441
103	1031	0	0.105968166838673	1.04805628960471
104	1041	0	-0.89759560986797	-0.293715317673402
105	1051	0	-0.175479449447211	-0.171462426580104
106	1061	1	0.135753887405188	0.427856167397529
107	1071	1	-1.44097113726646	-1.06424918969674
108	1081	0	0.656680164418021	1.62570374457087
109	1091	1	-1.25491682432499	-0.861629739480073
110	1101	1	-0.613130785229546	0.0481961194683154
111	1111	0	0.320967123395781	1.43661807956846
112	1121	1	0.572961503580518	-0.454091953438722
113	1131	0	1.13179483340709	-1.81332669289781
114	1141	0	-0.779371078963032	-0.603885435892025
115	1151	1	0.518950162505392	0.86376988922936
116	1161	0	1.0935819591437	-0.204924036409058
117	1171	1	0.450214452110128	0.801046169841863
118	1181	1	0.0212698585676034	0.0370643330920736
119	1191	0	0.185179527110408	1.31849674389822
120	1201	1	-1.31234353444092	0.267884310625831
121	1211	0	0.0860777877337175	0.289008279538951
122	1221	1	-0.730238354478465	-1.55027555715634
123	1231	0	0.286897641742058	0.00601249159410726
124	1241	0	-0.236754790122378	0.145201118090336
125	1251	0	-1.49314547451046	0.019579898342818
126	1261	1	-0.0618874210309611	-1.02005247128487
127	1271	1	-0.249131620703086	1.03342222571483
128	1281	0	-1.69000357849944	0.579349968207036
129	1291	0	0.0122262841256667	-0.166040034416678
130	1301	0	0.690746132448404	1.13905020096812
131	1311	0	-1.45088415696184	1.51825189228236
132	1321	0	-0.122943335756054	0.565044669337453
133	1331	1	0.971575773926936	-0.309779718427821
