FID	IID	pheno
1	11	1.37095844714667
2	21	-0.564698171396089
3	31	0.363128411337339
4	41	0.632862604961041
5	51	0.404268323140999
6	61	-0.106124516091484
7	71	1.51152199743894
8	81	-0.0946590384130976
9	91	2.01842371387704
10	101	-0.062714099052421
11	111	1.30486965422349
12	121	2.28664539270111
13	131	-1.38886070111234
14	141	-0.278788766817371
15	151	-0.133321336393658
16	161	0.635950398070074
17	171	-0.284252921416072
18	181	-2.65645542090478
19	191	-2.44046692857552
20	201	1.32011334573019
21	211	-0.306638594078475
22	221	-1.78130843398
23	231	-0.171917355759621
24	241	1.2146746991726
25	251	1.89519346126497
26	261	-0.4304691316062
27	271	-0.25726938276893
28	281	-1.76316308519478
29	291	0.460097354831271
30	301	-0.639994875960119
31	311	0.455450123241219
32	321	0.704837337228819
33	331	1.03510352196992
34	341	-0.608926375407211
35	351	0.50495512329797
36	361	-1.71700867907334
37	371	-0.784459008379496
38	381	-0.850907594176518
39	391	-2.41420764994663
40	401	0.0361226068922556
41	411	0.205998600200254
42	421	-0.361057298548666
43	431	0.758163235699517
44	441	-0.726704827076575
45	451	-1.36828104441929
46	461	0.432818025888717
47	471	-0.811393176186672
48	481	1.44410126172125
49	491	-0.431446202613345
50	501	0.655647883402207
51	511	0.321925265203947
52	521	-0.783838940880376
53	531	1.57572751979198
54	541	0.642899305717316
55	551	0.0897606465996057
56	561	0.276550747291463
57	571	0.679288816055271
58	581	0.0898328865790817
59	591	-2.99309008315294
60	601	0.284882953530659
61	611	-0.367234642740975
62	621	0.185230564865609
63	631	0.581823727365507
64	641	1.39973682729268
65	651	-0.727292059474465
66	661	1.30254263204414
67	671	0.335848119752074
68	681	1.03850609869762
69	691	0.920728568290646
70	701	0.720878162866863
71	711	-1.04311893856786
72	721	-0.0901863866107067
73	731	0.623518161999544
74	741	-0.953523357772344
75	751	-0.542828814573857
76	761	0.580996497681683
77	771	0.768178737834591
78	781	0.463767588540167
79	791	-0.885776297409679
80	801	-1.09978089864786
81	811	1.51270700980493
82	821	0.257921437532031
83	831	0.0884402291595864
84	841	-0.120896537539089
85	851	-1.19432889516053
86	861	0.611996898040387
87	871	-0.217139845746521
88	881	-0.182756706331922
89	891	0.93334632857116
90	901	0.821773110508249
91	911	1.39211637593427
92	921	-0.476173923054674
93	931	0.650348560726305
94	941	1.39111045639
95	951	-1.1107888794479
96	961	-0.860792586877842
97	971	-1.13173868085377
98	981	-1.4592139995024
99	991	0.0799825532411612
100	1001	0.65320433964919
101	1011	1.20096537559849
102	1021	1.04475108716773
103	1031	-1.00320864683985
104	1041	1.84848190167275
105	1051	-0.666773408757817
106	1061	0.105513812456069
107	1071	-0.422255881868856
108	1081	-0.122350171954971
109	1091	0.188193034501498
110	1101	0.119160957997006
111	1111	-0.0250925508674029
112	1121	0.108072727942033
113	1131	-0.485435235846668
114	1141	-0.504217130687904
115	1151	-1.66109907991481
116	1161	-0.382333726873818
117	1171	-0.5126502578778
118	1181	2.7018910003448
119	1191	-1.36211623118972
120	1201	0.137256218558607
121	1211	-1.49362506731629
122	1221	-1.4704357414368
123	1231	0.124702386197007
124	1241	-0.996639134884037
125	1251	-0.0018226143047082
126	1261	-0.428258881425815
127	1271	-0.613671606449495
128	1281	-2.02467784541911
129	1291	-1.22474795035999
130	1301	0.179516441117938
131	1311	0.567620594423535
132	1321	-0.492877353553475
133	1331	6.28840653511241e-05
134	1341	1.12288964337997
135	1351	1.43985574297619
136	1361	-1.09711376840582
137	1371	-0.117319560250177
138	1381	1.2014984009197
139	1391	-0.469729580566301
140	1401	-0.0524694849389963
141	1411	-0.0861072982370896
142	1421	-0.887679017906432
143	1431	-0.444684004884738
144	1441	-0.0294448790882381
145	1451	-0.413868849057924
146	1461	1.1133860233682
147	1471	-0.480992841653982
148	1481	-0.433169032600729
149	1491	0.696862576552103
150	1501	-1.05636841317091
151	1511	-0.0406984751512149
152	1521	-1.55154482234759
153	1531	1.16716954923568
154	1541	-0.273645701374081
155	1551	-0.467845324672254
156	1561	-1.23825232798621
157	1571	-0.00776203377732663
158	1581	-0.80028217795166
159	1591	-0.533492329950437
160	1601	1.28767524558459
161	1611	-0.175525870242127
162	1621	-1.07178238415068
163	1631	0.163206882467382
164	1641	-0.36273841562795
165	1651	0.590013547987339
166	1661	1.43242192773099
167	1671	-0.992692511109493
168	1681	0.454650297580283
169	1691	0.0848980586784873
170	1701	0.895565582264545
171	1711	-0.229778138946266
172	1721	0.836619068460614
173	1731	-1.74505586133669
174	1741	1.68945892131337
175	1751	0.864777978518578
176	1761	-0.150775988885748
177	1771	-1.44900713013917
178	1781	0.643008700041982
179	1791	0.483193863814768
180	1801	-0.00635562642138871
181	1811	0.151455892862424
182	1821	-0.584108970349804
183	1831	0.368806732630242
184	1841	0.294654339719516
185	1851	-0.279259373342575
186	1861	-1.33623665489315
187	1871	0.700748818440034
188	1881	0.554196622274033
189	1891	-0.836306592801415
190	1901	-1.59458816200624
191	1911	0.204958580587634
192	1921	-0.34508797797289
193	1931	0.252611703364455
194	1941	-1.29400246548455
195	1951	-0.959170444380363
196	1961	1.0857748536799
197	1971	0.403774904715714
198	1981	0.586487536719298
199	1991	1.81522844615395
200	2001	0.128821428602383
201	2011	-2.00092923773151
202	2021	0.33377719743357
203	2031	1.17132512735879
204	2041	2.0595392422993
205	2051	-1.37686159824052
206	2061	-1.15085556562711
207	2071	-0.705821394760121
208	2081	-1.05405578207719
209	2091	-0.645743723142491
210	2101	-0.185377967676503
211	2111	-1.20122205073999
212	2121	2.03697216698315
213	2131	0.107774744885547
214	2141	-0.0841081005055806
215	2151	0.495619641604594
216	2161	0.0374151861179654
217	2171	-0.13208803695591
218	2181	1.4767874235521
219	2191	-0.217030210092104
220	2201	-1.28360220409223
221	2211	0.385667890443402
222	2221	-0.351512873529092
223	2231	-0.521796093356269
224	2241	-1.06813120068717
225	2251	0.428365903266692
